person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.42857142857142855,0.6792929292929293,1.8,0.0,-0.5967741935483871,-0.35714285714285704,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.30303030303030304,-0.6,-0.2792321116928447,0.02688172043010759,-0.07142857142857129,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.899191919191919,0.6,1.675392670157068,0.31182795698924737,0.0,-0.2,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.2878787878787878,-0.2,0.5584642233856894,-0.7974910394265233,-0.28571428571428564,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.4797979797979798,-0.2,-0.22338568935427575,-0.2885304659498207,0.21428571428571425,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.4292929292929293,0.8,-0.4467713787085515,0.44802867383512546,-0.5714285714285713,0.6,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.08585858585858586,0.2,0.39092495636998253,-0.7311827956989247,0.4285714285714285,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2626262626262625,1.2,0.2792321116928447,0.8351254480286738,-0.35714285714285704,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.3787878787878788,-0.4,-0.5584642233856894,0.08960573476702509,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.5050505050505051,-0.2,0.2792321116928447,-0.6630824372759857,-0.14285714285714277,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.3383838383838384,0.0,0.5584642233856894,0.2562724014336917,0.9999999999999998,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.07575757575757576,1.0,1.1169284467713787,0.53584229390681,1.1428571428571428,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.025252525252525252,0.6,-0.34904013961605584,-0.2885304659498207,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.12626262626262627,0.8,0.9773123909249564,0.15053763440860213,0.7142857142857143,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.5681818181818182,-0.8,0.5584642233856894,0.08960573476702509,1.5714285714285714,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.0,2.2,-0.5584642233856894,0.2562724014336917,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2857142857142856,1.0858585858585859,-0.4,1.3961605584642234,0.10573476702508958,0.21428571428571425,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.6313131313131313,0.2,0.13961605584642234,-0.8960573476702509,1.0714285714285714,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.28585858585858587,-0.8,0.9773123909249564,0.37992831541218625,1.3571428571428572,2.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.5050505050505051,0.6,-0.5584642233856894,-0.6630824372759857,-0.28571428571428564,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.00404040404040404,-0.8,-0.6980802792321117,-0.37455197132616486,-0.7142857142857142,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.0,-0.4,0.055846422338568937,-0.5573476702508962,0.0,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,1.6565656565656566,0.2,0.2792321116928447,0.44802867383512546,-0.4999999999999999,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.44676767676767676,-0.8,0.055846422338568937,-0.17921146953405018,0.5714285714285715,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.7575757575757576,1.4,-0.2792321116928447,0.0,-0.5714285714285713,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2857142857142856,-0.06565656565656566,2.0,1.8150087260034904,-0.1093189964157705,1.7857142857142856,1.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.2843939393939394,-0.8,-0.4886561954624782,-0.8960573476702509,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2857142857142856,1.3888888888888888,0.4,0.39092495636998253,0.5878136200716845,-0.35714285714285704,2.6,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.5714285714285716,0.12626262626262627,0.4,0.06980802792321117,-0.931899641577061,-0.07142857142857129,2.8,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.4292929292929293,1.4,-0.418848167539267,-0.2204301075268818,-0.14285714285714277,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.601010101010101,-0.6,-0.2792321116928447,1.0573476702508962,0.28571428571428575,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.6131313131313131,-0.4,-0.6282722513089005,-0.8960573476702509,-0.28571428571428564,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.6313131313131313,-0.8,-0.418848167539267,-0.1093189964157705,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.7575757575757576,0.0,1.675392670157068,0.0,0.6428571428571428,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.45454545454545453,0.6,0.5584642233856894,-0.6630824372759857,0.07142857142857148,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.4797979797979798,-0.4,-0.418848167539267,0.6451612903225806,-0.07142857142857129,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15151515151515152,1.2,0.5584642233856894,0.0,0.3571428571428572,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5050505050505051,0.4,-0.2792321116928447,-0.6236559139784947,-0.4999999999999999,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,-0.45151515151515154,0.6,-0.13961605584642234,0.44444444444444453,0.28571428571428575,1.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,-0.025252525252525252,-0.8,-0.893542757417103,0.7114695340501793,-0.857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.2878787878787878,1.4,-0.5584642233856894,0.12903225806451624,-0.7857142857142856,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,1.2626262626262625,0.4,-0.6073298429319371,0.17921146953405018,-0.857142857142857,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.12626262626262627,-0.2,0.2792321116928447,-0.8888888888888888,0.3571428571428572,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.27525252525252525,-0.4,0.2792321116928447,-0.44802867383512546,0.0,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.6818181818181818,0.2,-0.2792321116928447,0.446236559139785,-0.5714285714285713,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.12626262626262627,-0.8,2.2338568935427574,0.7114695340501793,1.7857142857142856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.7142857142857144,-0.12626262626262627,-0.2,-0.4886561954624782,0.1612903225806452,-0.4285714285714285,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.8838383838383839,0.8,0.5584642233856894,0.4229390681003583,-0.14285714285714277,-0.2,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.2301010101010101,0.2,0.13961605584642234,-0.931899641577061,0.3571428571428572,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,1.096111111111111,-0.6,-0.36300174520069806,-0.2885304659498207,-0.7142857142857142,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.40404040404040403,0.4,-0.9075043630017452,-0.7168458781362007,-0.9285714285714285,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.6818181818181818,-0.6,0.6003490401396161,-0.7831541218637993,2.0714285714285716,-0.4,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,1.1363636363636365,0.2,2.7923211169284468,0.3046594982078852,0.9285714285714287,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.8080808080808081,0.0,-0.2792321116928447,-0.37455197132616486,0.7857142857142857,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2857142857142856,0.7383838383838384,0.0,0.837696335078534,0.1612903225806452,0.14285714285714296,2.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7142857142857142,-0.6313131313131313,0.4,0.0,-0.6272401433691757,0.8571428571428572,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.5303030303030303,-0.8,0.0,1.2096774193548383,0.6428571428571428,2.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.22717171717171716,0.8,0.5584642233856894,-0.13261648745519716,0.28571428571428575,2.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.5050505050505051,0.6,-0.13961605584642234,0.3028673835125447,0.3571428571428572,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.5808080808080808,0.2,-0.6841186736474695,-0.6236559139784947,-0.35714285714285704,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.11616161616161616,-0.8,0.5584642233856894,-0.553763440860215,0.6428571428571428,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6313131313131313,-0.4,-0.7399650959860384,-0.04301075268817208,-0.4285714285714285,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.16414141414141414,-0.4,0.9773123909249564,-0.11111111111111129,0.6428571428571428,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.12626262626262627,1.0,0.9773123909249564,0.15053763440860213,0.7142857142857143,-0.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,1.3223232323232323,1.6,0.0,-0.7580645161290324,-0.5714285714285713,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.42777777777777776,1.0,-0.7678883071553229,0.2759856630824371,-0.5714285714285713,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.5714285714285716,0.4956565656565657,-0.2,-0.6980802792321117,0.44802867383512546,-0.7857142857142856,2.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.2,-0.2792321116928447,0.4229390681003583,-0.28571428571428564,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.2777777777777778,0.2,0.7888307155322862,-0.06093189964157703,1.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,2.398989898989899,1.0,0.9773123909249564,0.9551971326164874,-0.35714285714285704,0.2,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.17676767676767677,-0.6,-0.893542757417103,0.5125448028673834,-0.857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.5215151515151515,0.6,-0.418848167539267,-0.553763440860215,0.0,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.00010101010101010101,0.6,0.9773123909249564,0.02688172043010759,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,0.35353535353535354,-0.4,0.837696335078534,0.7741935483870969,0.3571428571428572,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.142857142857143,-0.6616161616161617,-0.4,-0.2094240837696335,0.3046594982078852,0.5714285714285715,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.4292929292929293,0.8,-0.6143106457242583,-0.6899641577060933,-0.4285714285714285,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.3282828282828283,-0.8,0.06980802792321117,-0.7293906810035843,0.3571428571428572,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.8333333333333334,0.4,1.1169284467713787,0.9784946236559138,0.21428571428571425,0.8,1.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.29797979797979796,-0.2,1.1169284467713787,0.446236559139785,1.5714285714285714,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.26626262626262626,0.0,-0.418848167539267,-0.044802867383512544,-0.4999999999999999,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.3282828282828283,0.2,-0.7678883071553229,-0.17921146953405018,-0.6428571428571428,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,1.1238383838383839,0.2,-0.06980802792321117,0.4623655913978495,-0.4999999999999999,1.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,1.7424242424242424,-0.4,-0.837696335078534,0.35842293906810035,-0.9285714285714285,2.4,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.6313131313131313,-0.4,-0.22338568935427575,-0.7168458781362007,0.4285714285714285,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.6565656565656566,-0.6,-0.9773123909249564,0.0519713261648744,-0.857142857142857,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.8636363636363636,0.0,-0.6701570680628273,0.6899641577060931,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.4166666666666667,0.2,-0.2094240837696335,-0.6236559139784947,0.14285714285714296,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.5050505050505051,-0.8,-0.39092495636998253,0.5250896057347669,0.0,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.9040404040404041,-0.8,-0.33507853403141363,-0.37455197132616486,0.9999999999999998,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,1.2626262626262625,-0.2,-0.6980802792321117,0.446236559139785,-0.857142857142857,1.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,1.3383838383838385,-0.8,2.268760907504363,0.8978494623655914,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.45454545454545453,0.2,-0.06980802792321117,0.7598566308243728,0.3571428571428572,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.0,-0.8,0.2792321116928447,-0.9982078853046595,0.21428571428571425,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,0.31292929292929295,-0.8,0.9773123909249564,0.5125448028673834,0.5,0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.22727272727272727,-0.2,-0.13961605584642234,-0.3440860215053763,0.0,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.7142857142857144,1.792929292929293,0.2,-0.2792321116928447,-0.06093189964157703,-0.7142857142857142,1.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.5808080808080808,-0.6,-0.2792321116928447,0.3458781362007168,0.28571428571428575,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0252525252525253,-0.8,-0.837696335078534,0.6810035842293904,-0.07142857142857129,1.2,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.050505050505050504,1.6,-0.9493891797556719,0.446236559139785,-0.9285714285714285,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.3787878787878788,0.6,0.17452006980802792,0.910394265232975,0.5714285714285715,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.03777777777777778,-0.8,0.9773123909249564,0.29032258064516114,0.8571428571428572,1.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.2664393939393939,-0.4,1.849912739965096,0.446236559139785,2.3571428571428568,0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.2777777777777778,-0.4,-0.837696335078534,-0.6433691756272402,-0.7142857142857142,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,1.893939393939394,0.2,2.345549738219895,-0.6272401433691757,0.28571428571428575,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.4797979797979798,-0.2,0.9773123909249564,-0.7831541218637993,1.9285714285714286,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.8080808080808081,-0.4,-0.893542757417103,-0.5931899641577062,-0.5714285714285713,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8571428571428572,0.7575252525252525,0.2,-0.4886561954624782,0.0,-0.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.1808080808080808,-0.8,0.5584642233856894,0.0,0.7142857142857143,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7142857142857142,-0.7828282828282829,0.4,-0.9075043630017452,-0.8888888888888888,-0.6428571428571428,2.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.6313131313131313,0.0,0.0,0.8440860215053761,0.8571428571428572,1.2,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.5050505050505051,-0.4,-0.13961605584642234,-0.044802867383512544,-0.4285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,-0.5808080808080808,-0.8,-0.2792321116928447,0.0,0.28571428571428575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,3.7626262626262625,-0.2,2.3734729493891797,0.7741935483870969,-0.21428571428571425,0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,-0.22727272727272727,0.0,0.5584642233856894,-0.044802867383512544,0.7857142857142857,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.25252525252525254,-0.8,0.13961605584642234,-0.10752688172043004,0.3571428571428572,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.35858585858585856,1.0,0.23734729493891799,-0.24372759856630813,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.5681818181818182,0.0,0.13612565445026178,-0.7831541218637993,0.9285714285714287,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.8080808080808081,-0.8,-0.8237347294938918,0.446236559139785,-0.4285714285714285,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.8838383838383839,0.6,0.9773123909249564,0.7741935483870969,0.14285714285714296,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.08949494949494949,-0.2,0.0,-0.06630824372759875,0.07142857142857148,0.6,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4285714285714284,-0.17676767676767677,-0.4,0.33507853403141363,-0.8960573476702509,0.5,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.40404040404040403,-0.8,0.0,0.5591397849462364,0.4285714285714285,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,2.398989898989899,1.4,0.13961605584642234,-0.24372759856630813,-0.6428571428571428,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.17777777777777778,-0.8,0.7539267015706806,0.37096774193548393,0.5,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.25252525252525254,0.6,-0.34904013961605584,-0.5573476702508962,-0.4999999999999999,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.5833333333333334,0.0,-0.7783595113438045,-0.9982078853046595,-0.857142857142857,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,-0.3797979797979798,-0.8,-0.9773123909249564,0.7598566308243728,-0.857142857142857,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.9090909090909091,-0.8,-0.7120418848167539,-0.53584229390681,0.0,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-1.0858585858585859,-0.8,-0.5584642233856894,0.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5714285714285714,0.5808080808080808,-0.8,-0.33507853403141363,-0.044802867383512544,-0.5714285714285713,1.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.5808080808080808,0.0,2.2338568935427574,0.5250896057347669,1.1428571428571428,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.7196969696969697,-0.6,-0.7260034904013961,0.23297491039426504,-0.28571428571428564,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.4292929292929293,-0.2,0.12216404886561955,1.0573476702508962,0.5714285714285715,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
