person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
-0.42857142857142855,-0.6313131313131313,0.0,0.6980802792321117,0.4623655913978495,2.0,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.057877233757444,0.9968969181721578,2.468269635306788,0.9968969181721573,2.0743513055582072,0.4623655913978495,0.5,1.5347565363396498,1.0,-0.3751861042183623,1.0,-0.6365093315411262,-0.04462558462632543,0.9009590792838875,0.5755992624462201,-0.4382962675462593,0.43331888937035434,0.5,-1.0,0.5
0.0,0.3282828282828283,0.4,1.8150087260034904,0.5250896057347669,1.1428571428571428,0.0,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1573644658903843,2.228671625929862,1.5666305351279937,2.2286716259298616,1.1859346712341832,0.5250896057347669,0.5,0.3768769489086111,1.0,-0.11712158808933006,0.0,-0.13829689929571026,0.41502737703219467,1.724660633484163,0.6078672403196066,-0.004154593884930325,0.0,1.0,1.0,0.5
2.4285714285714284,-0.6313131313131313,-0.8,0.49214659685863876,0.4623655913978495,1.6428571428571428,2.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.702264620472779,0.7841896918172159,2.087663864049289,0.7841896918172159,1.7158148665661292,0.4623655913978495,0.5,1.5347565363396498,1.0,1.2923076923076924,0.0,1.6604817078229128,-0.7871212781749236,-0.10862688098495213,0.5755992624462201,2.371674706722339,0.3841538615379487,0.5,-1.0,0.5
-0.2857142857142857,0.1893939393939394,-0.4,-0.2792321116928447,-0.931899641577061,-0.35714285714285704,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3819748981362418,-0.5086291179596174,-0.5690718030697024,-0.5086291179596175,-0.3897318271496504,-0.931899641577061,-0.5,-0.4531062604941234,0.0,0.6554177005789908,1.0,-0.3531510107015459,-0.38944231186887407,-0.16985294117647057,-0.497541487400123,-0.21095349715705766,0.0,0.0,1.0,-0.5
-0.5714285714285714,-0.17676767676767677,-0.2,-0.18150087260034903,0.17921146953405018,-0.07142857142857129,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06674482784334977,-0.024112646121147534,0.068644527098315,-0.02411264612114761,-0.05815312396630856,0.17921146953405018,0.0,0.033581194531062585,0.0,0.04168734491315136,1.0,-0.2685115122689441,-0.2048614831913662,0.015441176470588286,0.06146281499692686,-0.22534331088265264,0.0,0.0,0.0,0.0
1.1428571428571428,1.4646464646464648,0.4,0.22338568935427575,0.446236559139785,-0.4999999999999999,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4618527123676749,0.49740701381509034,-0.23273784044309814,0.4974070138150903,-0.4569288022970202,0.446236559139785,0.5,0.36210122331494365,0.0,0.3295285359801489,0.0,-0.18885080786178926,0.46989617535079087,-0.059948096885813075,0.5673017824216349,0.24419111773352964,0.0,0.0,2.0,0.5
1.2857142857142858,0.7070707070707071,3.0,0.4467713787085515,-0.06093189964157703,-0.14285714285714277,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10032271256307315,0.3897768331562168,-0.06620049675553095,0.3897768331562167,-0.11140134649753247,-0.06093189964157703,0.0,-0.011417606140561282,0.0,-0.5037220843672456,0.0,0.8438933242738236,3.0878765822183913,0.06794117647058823,-0.020897357098955124,1.2452737277611639,0.0,0.5,1.0,0.0
-0.42857142857142855,2.2222222222222223,-0.4,1.1169284467713787,-0.8888888888888888,-0.28571428571428564,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2670500987725924,0.14748140276301805,-0.5012196702617837,0.14748140276301797,-0.2918067502394192,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,2.5197684036393713,1.0,-0.6365093315411262,-0.3596362418030659,1.3440537084398976,-0.4901659496004917,-0.3815417761495181,0.0,0.5,2.0,-0.5
-0.14285714285714285,1.3098484848484848,1.0,-0.2792321116928447,0.7670250896057347,-0.6428571428571428,0.0,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6702550268188435,0.09583421891604696,-0.3970244915227842,0.0958342189160469,-0.6418484916391732,0.7670250896057347,0.5,1.5918445670424561,1.0,-0.04953846153846154,0.0,-0.09246135552913205,1.089366459340518,-0.20382352941176468,0.7323294406883836,0.02870704423770989,0.056142452115166885,0.0,2.0,0.5
-0.14285714285714285,0.0,-0.8,0.08027923211169284,0.6559139784946236,0.07142857142857148,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051340559794113706,0.4571918172157281,0.4169831541073342,0.4571918172157278,0.08568708147693621,0.6559139784946236,0.5,0.401391220916287,1.0,3.0292803970223323,0.0,-0.39039239001189074,-0.7871212781749236,0.14607352941176469,0.6751690227412417,-0.21792221227557437,0.0,0.0,0.0,0.5
-0.42857142857142855,-0.12626262626262627,-0.4,-0.13961605584642234,-0.2992831541218638,-0.07142857142857129,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06373028013881872,-0.18450584484590846,-0.14176739154579834,-0.18450584484590848,-0.07265800015979615,-0.2992831541218638,-0.5,-0.3345646437994723,0.0,0.36592224979321764,1.0,-0.3126712505816059,-0.3974780273151043,0.014769820971866939,-0.389059618930547,-0.22311794597882628,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.4292929292929293,-0.8,0.5584642233856894,0.1612903225806452,1.2142857142857142,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2077221612502813,0.6384484590860791,1.2558834092591815,0.6384484590860788,1.2148406814473733,0.1612903225806452,0.0,0.030223075077956296,0.0,1.8481389578163772,1.0,-0.3531510107015459,-0.7871212781749236,0.6794117647058823,0.0553165334972342,-0.2380785216243786,0.0,0.5,0.0,0.0
-0.7142857142857143,-0.8838383838383839,0.2,-0.4886561954624782,0.44802867383512546,0.5714285714285715,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5510170049791859,-0.2326992561105207,0.8449189571202859,-0.23269925611052075,0.5805995094087051,0.44802867383512546,0.5,0.3624370352602544,1.0,-0.5604631927212572,1.0,-0.5748258875488366,0.10449575227535512,-0.2911764705882353,0.5682237246465888,-0.45303161079846394,0.0,-0.5,-1.0,0.5
0.14285714285714285,-0.7828282828282829,-0.6,-0.2792321116928447,0.446236559139785,0.7142857142857143,0.6,0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7318490317723915,-0.018299681190223016,1.0360341889833211,-0.018299681190223117,0.7506976735061252,0.446236559139785,0.5,0.36210122331494365,0.0,0.04168734491315136,0.0,0.6468489892984541,-0.6055151344890842,-0.26421568627450975,0.5673017824216349,0.46997756113560496,0.0,0.0,-1.0,0.5
-0.14285714285714285,-0.41919191919191917,1.0,0.06980802792321117,0.0,0.5,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5246862209726426,0.11490967056323068,0.5016460112818362,0.11490967056323056,0.5155960987520481,0.0,0.0,0.0,0.0,-0.5252605459057071,0.0,-0.6883234244946493,0.9234975830751878,0.13588235294117645,0.0,-0.4293248172617218,0.0,0.0,0.0,0.0
-0.14285714285714285,0.7828282828282829,1.0,-0.418848167539267,-0.11290322580645175,-0.6428571428571428,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6558149370309694,-0.3273326248671626,-0.5425301221823315,-0.3273326248671626,-0.6443023954458165,-0.11290322580645175,0.0,-0.02115615255456942,0.0,-0.1945409429280397,0.0,-0.6883234244946493,1.0541579668682413,-0.33970588235294114,-0.03872157344806397,-0.400022090005792,0.0,-0.5,1.0,0.0
-0.42857142857142855,0.07575757575757576,0.6,1.1867364746945899,0.7741935483870969,0.9285714285714287,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9813040689279449,1.8067268862911798,1.5988544391440054,1.80672688629118,1.0139434948819446,0.7741935483870969,1.0,1.8716718637562964,1.0,-0.28833746898263024,1.0,0.01116683037791437,0.5953369388331771,1.4179028132992328,1.2065150583896744,-0.015716288395369062,0.2844778538301064,0.5,0.0,0.5
0.0,0.6313131313131313,0.2,-0.6980802792321117,-0.53584229390681,-0.7857142857142856,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8051000192520184,-0.6227630180658873,-0.7150413039119581,-0.6227630180658873,-0.7936093885456694,-0.53584229390681,-0.5,-0.37889182058047505,0.0,0.1343258891645989,0.0,-0.13829689929571026,0.22930067380941316,-0.6271493212669683,-0.42962507682851875,0.0076582013228821645,0.0,-0.5,1.0,-0.5
2.142857142857143,-0.23737373737373738,2.8,-0.418848167539267,-0.8637992831541219,-0.28571428571428564,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.283256529118794,-0.5499681190223167,-0.5002332957918205,-0.5499681190223167,-0.30166820822281026,-0.8637992831541219,-0.5,-0.44034540657231963,0.0,-0.6253101736972705,0.0,1.2591282155389927,2.689813251241889,-0.6048421807747489,-0.48586355255070685,1.9161988822792708,0.0,-0.5,0.0,-0.5
-0.2857142857142857,2.272727272727273,-0.2,0.837696335078534,0.33154121863799274,-0.35714285714285704,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.377977961861528,1.0324973432518596,-0.1787852567366609,1.0324973432518594,-0.356947297451398,0.33154121863799274,0.5,1.510242264331974,0.0,1.7265508684863524,1.0,-0.04280618311533904,-0.14514346546692,0.9625,0.508297480024585,0.05088505775412675,0.09655105826856367,0.5,2.0,0.5
0.0,0.5808080808080808,0.4,-0.027923211169284468,1.03584229390681,-0.35714285714285704,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3530409013436306,0.5122635494155154,0.0706739889418229,0.5122635494155153,-0.3222671099808131,1.03584229390681,1.0,0.7510674022547376,1.0,-0.01786600496277914,0.0,-0.4247690478368244,0.4298498593906889,0.0,1.3859864781807005,-0.1988762974327671,0.0,0.0,1.0,1.0
1.0,-0.3787878787878788,2.6,-0.2792321116928447,0.3028673835125447,0.0,1.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008593248821827557,-0.06930924548352811,0.19890037787815434,-0.06930924548352826,0.020346640932946653,0.3028673835125447,0.5,1.504869273207004,0.0,-0.6376619795974634,0.0,0.7471624689222786,2.4565430789307174,-0.40147058823529413,0.49354640442532266,0.9200711073673518,0.14999625009374765,0.0,0.0,0.5
0.42857142857142855,1.2626262626262625,-0.2,1.675392670157068,-0.7311827956989247,0.28571428571428575,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3013731560756925,0.5908395324123276,-0.13517415292702492,0.5908395324123273,0.2626297189136726,-0.7311827956989247,-0.5,-0.41549532261933325,0.0,1.0317617866004962,0.0,0.7705112960760998,-0.16257892685871356,1.3236815415821501,-0.4631223110018439,0.8678069323520555,0.0,0.5,2.0,-0.5
-0.5714285714285714,0.0,-0.6,0.2792321116928447,0.0,0.21428571428571425,-0.2,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23873864366122824,0.29009564293305,0.25386693925950465,0.29009564293304996,0.23228040745470374,0.0,0.0,0.0,0.0,1.1186104218362283,1.0,-0.2685115122689441,-0.5905835274118627,0.525,0.0,-0.21792221227557437,0.0,0.0,0.0,0.0
0.0,0.859040404040404,0.6,-0.30715532286212915,0.17562724014336925,-0.5714285714285713,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.605069584270169,-0.1400212539851222,-0.4411971120046718,-0.14002125398512227,-0.5831313172150732,0.17562724014336925,0.5,1.4810266250899495,0.0,-0.018950372208436723,0.0,-0.7112411963779385,0.6493321116089013,-0.26131221719457015,0.4280885064535957,-0.3987685759058796,0.06515462991046855,0.0,1.0,0.0
-0.42857142857142855,-0.7323232323232324,-0.8,-0.5584642233856894,-0.7580645161290324,0.0,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036396959280997704,-0.5904569606801275,-0.29298060364316125,-0.5904569606801275,-0.0008331086913446722,-0.7580645161290324,-0.5,-0.4205325017989927,0.0,1.0143920595533498,1.0,-0.3126712505816059,-0.7871212781749236,-0.4283248081841432,-0.4677320221266134,-0.2587657297476721,0.0,-0.5,-1.0,-0.5
0.5714285714285714,-0.15151515151515152,2.0,0.06980802792321117,0.9551971326164874,0.14285714285714296,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1783497868045887,0.5963655685441023,0.7290107780481228,0.5963655685441022,0.2100001845051917,0.9551971326164874,1.0,1.9055888702326698,1.0,-0.5650951199338297,0.0,0.9502972651605232,1.9352887926387612,-0.05661764705882359,1.3306699446834664,0.9532603063159079,0.17346584763576253,0.0,0.0,1.0
0.0,-0.20202020202020202,-0.4,0.055846422338568937,0.15053763440860213,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21635040021779112,0.17821466524973445,0.3200736882696497,0.17821466524973428,0.22369713662904545,0.15053763440860213,0.0,0.028208203406092522,0.0,0.29644334160463187,0.0,-0.13829689929571026,-0.39970624224231893,0.0783936651583711,0.05162876459741855,-0.031001662575564495,0.0,0.0,0.0,0.0
0.5714285714285714,0.8838383838383839,-0.2,0.6980802792321117,0.1612903225806452,-0.07142857142857129,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03157479200753383,0.7648034006376198,0.09377168097282297,0.7648034006376198,-0.0346332148260372,0.1612903225806452,0.0,0.030223075077956296,0.0,0.7712158808933003,0.0,1.1985731272294886,-0.17090576696572732,0.4529411764705881,0.0553165334972342,1.2599869810036417,0.0,0.5,1.0,0.0
2.7142857142857144,1.7676767676767677,2.0,0.2792321116928447,0.0,-0.4999999999999999,1.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4976970575941028,0.29009564293305,-0.38452152990137484,0.29009564293304996,-0.4907061055389578,0.0,0.0,0.0,0.0,-0.21306865177832915,0.0,0.7020214030915576,2.171361085899299,-0.26421568627450975,0.0,1.7462090859620245,0.0,0.0,2.0,0.0
-0.5714285714285714,0.2777777777777778,-0.2,1.675392670157068,0.6146953405017921,1.0714285714285714,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1154614671843068,2.1870138150903298,1.6070566618788922,2.1870138150903298,1.1412035937537366,0.6146953405017921,1.0,0.6721515951067403,1.0,0.3543424317617866,1.0,-0.6070695059993515,-0.18765952665670532,2.0691176470588233,1.0971112476951446,-0.40964176865447866,0.0,0.5,1.0,0.5
0.0,-0.12626262626262627,1.2,-0.2792321116928447,0.0,-0.21428571428571425,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20838818713190926,-0.17706695005313497,-0.13377968214200192,-0.177066950053135,-0.2050989289886175,0.0,0.0,0.0,0.0,-0.47624633431085045,0.0,-0.4247690478368244,1.1610949761241736,-0.2351809954751131,0.0,-0.22311794597882628,0.0,0.0,0.0,0.0
2.0,-0.23333333333333334,0.8,0.7888307155322862,-0.13261648745519716,1.0714285714285714,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0812001787637189,0.6090382571732201,0.85821419652086,0.60903825717322,1.06199294995891,-0.13261648745519716,0.0,-0.024850083952986338,0.0,-0.4387979046043562,0.0,1.1365041617122476,0.7586874938761479,0.14012867647058821,-0.04548248309772589,1.722086442844915,0.0,0.5,0.0,0.0
0.8571428571428571,-0.025252525252525252,-0.2,0.41535776614310643,-0.5967741935483871,0.3571428571428572,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39368555723920207,0.01558448459086093,0.0020409007514828907,0.01558448459086091,0.3520793699947532,-0.5967741935483871,-0.5,-0.3903094267210363,0.0,0.14590570719602977,0.0,0.3451248513674197,-0.19849919318795095,0.1459673713235294,-0.4400737553779963,0.5731262593851045,0.0,0.5,0.0,-0.5
-0.14285714285714285,-0.07575757575757576,0.2,0.5584642233856894,-0.5573476702508962,0.5714285714285715,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5927953509048983,0.12707757704569614,0.15131211918894952,0.127077577045696,0.5523109282394266,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,-0.18990901571546737,0.0,-0.39039239001189074,0.19051782664467257,0.6114705882352941,-0.4333128457283344,-0.22097987140684763,0.0,0.5,0.0,-0.5
0.14285714285714285,-0.5050505050505051,1.4,0.08027923211169284,0.7670250896057347,0.6428571428571428,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6957085429286335,0.5136902231668439,1.2480742625177703,0.5136902231668437,0.7228383228777671,0.7670250896057347,0.5,0.42221156152554573,1.0,-0.5894127377998346,0.0,0.37098692033293684,1.2852729973866794,0.05976307189542489,0.7323294406883836,0.3278358497586098,0.0,0.0,0.0,0.5
0.7142857142857143,1.0101010101010102,-0.6,0.7260034904013961,0.35842293906810035,-0.07142857142857129,0.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07133433331659683,0.9443783209351757,0.14369707129488987,0.9443783209351757,-0.05513433297132972,0.35842293906810035,0.5,1.5152794435116335,0.0,2.5081885856079404,0.0,0.6379502128802117,-0.5807425822287635,0.4273719165085389,0.5221266133988937,0.853257616677687,0.1389459058325702,0.5,1.0,0.5
-0.42857142857142855,-0.7575757575757576,-0.8,0.36649214659685864,0.12903225806451624,1.9285714285714286,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9975834173613352,0.4443862911795964,1.9525849972209055,0.4443862911795962,1.975121019401655,0.12903225806451624,0.0,0.024178460062365188,0.0,0.9449131513647643,1.0,-0.3126712505816059,-0.7871212781749236,0.550175831202046,0.04425322679778738,-0.26090376238751606,0.0,0.5,-1.0,0.0
4.0,1.8686868686868687,0.4,0.13961605584642234,0.08960573476702509,-0.5714285714285713,2.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5717088427240391,0.22112646121147722,-0.4287853507968782,0.22112646121147708,-0.5617091601010828,0.08960573476702509,0.0,0.016790597265531348,0.0,0.4883374689826302,0.0,1.1985731272294886,0.48420270409032595,-0.45294117647058824,0.03073140749846343,3.036095975634096,0.0,0.0,2.0,0.0
0.42857142857142855,0.17676767676767677,0.4,0.5584642233856894,-0.6236559139784947,0.28571428571428575,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3235850188142302,0.07989373007438914,-0.05686038343680878,0.0798937300743891,0.28233713255344567,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.17667493796526057,0.0,0.0,0.40504786947828364,0.38656186612576066,-0.44468346650276586,0.18965376970114292,0.0,0.5,1.0,-0.5
-0.42857142857142855,-0.2159090909090909,0.4,0.2792321116928447,-0.9982078853046595,0.5,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4807976958243006,-0.3018278427205101,-0.22048930651469525,-0.30182784272051005,0.43255754379885236,-0.9982078853046595,-0.5,-0.4655313024706166,0.0,-0.33101736972704715,1.0,-0.6365093315411262,0.3738521481390724,0.45786445012787724,-0.5089121081745545,-0.42240815639103163,0.0,0.0,0.0,-0.5
1.1428571428571428,-0.6313131313131313,-0.2,0.837696335078534,-0.37455197132616486,2.285714285714285,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.29897053089959,0.4463124335812969,1.483086216806308,0.44631243358129685,2.23433413762415,-0.37455197132616486,-0.5,-0.34866874550251864,0.0,-0.27096774193548384,0.0,0.2492830663775616,-0.230249508013475,0.3796712802768165,-0.40196681007990165,0.4983607238766067,0.0,0.5,-1.0,0.0
1.1428571428571428,-0.010101010101010102,-0.4,-0.7678883071553229,-0.5573476702508962,-0.7142857142857142,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7451585440754563,-0.6684590860786397,-0.6803597202542109,-0.6684590860786397,-0.7319792833333029,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,0.47245657568238214,0.0,0.4683500034972371,-0.39430863478845,-0.769333910034602,-0.4333128457283344,0.7727447698881755,0.0,-0.5,0.0,-0.5
-0.2857142857142857,-0.6313131313131313,0.6,0.2792321116928447,0.29032258064516114,1.2857142857142858,-0.4,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3345973423310067,0.4622529224229544,1.5116091878109539,0.46225292242295435,1.3346957396823487,0.29032258064516114,0.5,1.5025185895898299,0.0,-0.5315136476426799,1.0,-0.6634958382877528,0.5122461855351232,0.39632352941176474,0.4870928088506453,-0.4382962675462593,0.33332222259258026,0.0,-1.0,0.5
-0.5714285714285714,-0.3787878787878788,-0.8,-0.5584642233856894,0.31182795698924737,-0.35714285714285704,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3530497104822657,-0.3366843783209352,-0.15995446849647788,-0.3366843783209352,-0.3401972244283009,0.31182795698924737,0.5,1.5065483329335574,0.0,1.9870967741935484,1.0,-0.6070695059993515,-0.7871212781749236,-0.40147058823529413,0.49815611555009215,-0.4278412482303484,0.09999750006249844,-0.5,0.0,0.5
2.2857142857142856,0.12626262626262627,-0.6,0.0,-0.9982078853046595,-0.14285714285714277,1.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11194636790326971,-0.4170244420828905,-0.4738874664777488,-0.4170244420828905,-0.15021512013591853,-0.9982078853046595,-0.5,-0.4655313024706166,0.0,1.2923076923076924,0.0,1.0212332257516563,-0.589016825124851,-0.3720588235294117,-0.5089121081745545,1.786088438750369,0.0,0.0,0.0,-0.5
-0.14285714285714285,1.3888888888888888,-0.6,0.2792321116928447,0.3046594982078852,-0.4285714285714285,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4187925151586228,0.4707545164718384,-0.22792774979729297,0.4707545164718382,-0.4079722950895288,0.3046594982078852,0.0,0.05708803070280641,0.0,3.0292803970223323,0.0,-0.39039239001189074,-0.5781028613448825,0.33970588235294114,0.10448678549477562,-0.1801358011839307,0.0,0.0,2.0,0.5
0.7142857142857143,-0.35858585858585856,0.4,0.13961605584642234,-0.6272401433691757,0.5,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5191487969788515,-0.16144527098831019,0.05639426805357437,-0.1614452709883102,0.4775949507822526,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.3870967741935484,0.0,0.15741628629511706,0.3598407834890882,-0.032874762808349174,-0.4452980946527351,0.3445534098707505,0.0,0.0,0.0,-0.5
0.8571428571428571,1.0101010101010102,2.4,1.675392670157068,-0.06093189964157703,0.4285714285714285,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4463936069305409,1.385738575982997,0.393158166351866,1.3857385759829968,0.4369763848678939,-0.06093189964157703,0.0,-0.011417606140561282,0.0,-0.40379506641366225,0.0,-0.1203923900118907,2.514937856963639,1.1040441176470588,-0.020897357098955124,0.22842636138027722,0.0,0.5,1.0,0.0
-0.2857142857142857,-0.807979797979798,1.0,-0.9075043630017452,-0.5931899641577062,-0.5714285714285713,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6047181541353436,-0.7553878852284803,-0.6005805629814492,-0.7553878852284803,-0.5953032805122296,-0.5931899641577062,-0.5,-0.38963780283041505,0.0,-0.6322302729528536,1.0,-0.6634958382877528,0.8404655205354874,-0.8068014705882353,-0.4394591272280271,-0.44794611479251556,0.0,-0.5,-1.0,-0.5
-0.5714285714285714,-0.3354292929292929,0.2,1.675392670157068,0.023297491039426344,2.3571428571428568,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3912515071871825,1.4856323060573862,2.1553300846077192,1.485632306057386,2.3653475813063065,0.023297491039426344,0.0,0.004365555289038179,0.0,-0.3089842845326716,1.0,0.07004648146146358,0.17068145907693977,2.0691176470588233,0.00799016594960043,-0.03966854088490849,0.0,0.5,0.0,0.0
